vid,question,condition,text,human_codes,holdout_vid,participant_id
F0928,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"yes, i have to follow the strategies/orders that AI offers me",,H096,6a1016e879dc2139b05a30a2
F0929,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,It only effected how high or low on the 'sure/unsure' scale I selected. || It just informed how sure i was on the ratings scale.,,,69fdaf9d85430102ab57d442
F0930,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made me feel quite stupid/inadequate as I relied a lot on the AI.,,,6165467eb6321c819c2edb0a
F0931,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,If I got two different answers I asked the AI to re run its last prompt so I could see if there was an outlier.,,,6a1b23ab6edd3063c9739989
F0932,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"It made me more suspicious of it, it made them both feel very poor quality, like they were just guessing, because their answers were not the same as each other.",,,5c3e562ebff5620001e34dd5
F0933,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"The post task reflection was awful. It was an utterly mind numbing task that served to do nothing except test my own mental memory of the task since I couldn't even see my own working out. The questions for reflection were so rigid I felt like I was just finding different ways of writing the same stuff, and having a minimum of 100 characters was utterly irrelevant, useless and completely arbitrary",,,6a0700dd7ae6caa65ab25c47
F0934,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,not really,,H028,542bdb6dfdf99b324ea37c3a
F0935,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,I asked clarifying questions to get the ai to double check particularly where one reply said something different to the other,,,69f4a61347ac4d6e32a619d1
F0936,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"It did not really change the way i understand the task,",,,6346e69ebd7bbf2cda8fa8e0
F0937,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"Yes, it did because I have to read each step at a time",,,6a0334858f8c934d3d0a11ce
F0938,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I was slightly more suspicious of its answers if the reliability was low || I used it in deciding whether to double check more,,,69f4765b9bfd320086f11f14
F0939,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,the reliability information helped a lot || to decide how well i rated the answer and how much effort i put in to sense checking its output,,,60dca45abca3eb229bafdedf
F0940,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,NO,,,5e695632d40a492070942196
F0941,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"It gave me more confidence that my answer was correct if both AI chatbots gave the same answer. When they gave different answers, it didn't really help, and I had to analyse the data on my own, which wasn't helpful.",,,6a22345db1c9fc990edae263
F0942,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I don't believe it did for this instance.,,,69fc7f3c38ab2a03de2b881e
F0943,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it help me alot in my interreaction with AI,,,6a146da67998f9a45a214595
F0944,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It resulted in me asking the AI more questions than I normally would have if there was no step-by-step reply.,,,69fb7121bda1452e5ec319e7
F0945,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It made me ask questions with the statements individually rather than copy and pasting the entire question/statements.,,,5f4d4f3a2059689f1a2c33db
F0946,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,n/a,,,6a00cc06a18f6650215fb5b2
F0947,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,it didn't,,,666ead197fa250fa7cffe77a
F0948,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I couldn't even remember my justifications so I just felt more confused and like I didn't know why I'd done what I did,,,6a1f209b48870c2ea2929806
F0949,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I tried to take in more of the wording so that I could make my justification for the answer clearer.,,,576fc3462984e70001a97fc3
F0950,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,no,,,6a1f21e58f39c832ba2d163a
F0951,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,It made me adjust my trust level for the AI responses || I trusted the response from the AI that had a high reliability score more than the one that had a low or medium reliability score,,,696d0dc6c9d44fdb4020b215
F0952,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it made it a bit annoying until i realised it was refusing to answer out of step,,,69fc2d7674f4ab68ebfd7559
F0953,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,none,,,5cb6a087c515b0001a70d108
F0954,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"I would double check the given information and the AI generated output, I would double check a lot more when reliability was low || When reliability was high I felt more confident in using the AI's answer",,,69fef864a0d772b10f302eab
